15  |  14 13  |  12 11 10 9  |  8 7 6 5 4 3 2 1 
Swapped 1[6] and 9[14]:     15   |   14   13   |   12   11   10   [1]   |   8    7    6    5    4    3    2   [9]  
Swapped 3[5] and 10[12]:    15   |   14   13   |   12   11  [3]   1    |   8    7    6    5    4   [10]   2    9   
Swapped 5[4] and 11[10]:    15   |   14   13   |   12  [5]   3    1    |   8    7    6   [11]  4    10    2    9   
Swapped 7[3] and 12[8]:     15   |   14   13   |  [7]   5    3    1    |   8   [12]  6    11   4    10    2    9   
Swapped 1[2] and 13[6]:     15   |   14  [1]   |   7    5    3   [13]  |   8    12   6    11   4    10    2    9   
Swapped 2[6] and 13[13]:    15   |   14   1    |   7    5    3   [2]   |   8    12   6    11   4    10   [13]  9   
Swapped 5[1] and 14[4]:     15   |  [5]   1    |   7   [14]  3    2    |   8    12   6    11   4    10    13   9   
Swapped 6[4] and 14[9]:     15   |   5    1    |   7   [6]   3    2    |   8    12  [14]  11   4    10    13   9   
Swapped 1[0] and 15[2]:    [1]   |   5   [15]  |   7    6    3    2    |   8    12   14   11   4    10    13   9   
Swapped 2[2] and 15[6]:     1    |   5   [2]   |   7    6    3   [15]  |   8    12   14   11   4    10    13   9   
Swapped 9[6] and 15[14]:    1    |   5    2    |   7    6    3   [9]   |   8    12   14   11   4    10    13  [15] 

Reversing : 1  |  5 2  |  7 6 3 9  |  8 12 14 11 4 10 13 15    --->   15  |  13 10  |  4 11 14 12  |  8 9 3 6 7 2 5 1 

Swapped 9[3] and 4[8]:      15   |   13   10    |  [9]   11   14   12   |   8   [4]   3    6    7    2    5    1   
Swapped 14[2] and 10[5]:    15   |   13  [14]  |   9    11  [10]   12   |   8    4    3    6    7    2    5    1   

Reversing : 15  |  13 14  |  9 11 10 12  |  8 4 3 6 7 2 5 1    --->   1  |  5 2  |  7 6 3 4  |  8 12 10 11 9 14 13 15 

Insertion sorting...

Swapped 2[1] and 5[2]:      1    |  [2]  [5]   |   7    6    3    4    |   8    12   10    11   9    14   13   15  
Swapped 6[3] and 7[4]:      1    |   2    5    |  [6]  [7]   3    4    |   8    12   10    11   9    14   13   15  
Swapped 3[4] and 7[5]:      1    |   2    5    |   6   [3]  [7]   4    |   8    12   10    11   9    14   13   15  
Swapped 3[3] and 6[4]:      1    |   2    5    |  [3]  [6]   7    4    |   8    12   10    11   9    14   13   15  
Swapped 3[2] and 5[3]:      1    |   2   [3]   |  [5]   6    7    4    |   8    12   10    11   9    14   13   15  
Swapped 4[5] and 7[6]:      1    |   2    3    |   5    6   [4]  [7]   |   8    12   10    11   9    14   13   15  
Swapped 4[4] and 6[5]:      1    |   2    3    |   5   [4]  [6]   7    |   8    12   10    11   9    14   13   15  
Swapped 4[3] and 5[4]:      1    |   2    3    |  [4]  [5]   6    7    |   8    12   10    11   9    14   13   15  
Swapped 10[8] and 12[9]:    1    |   2    3    |   4    5    6    7    |   8   [10]  [12]  11   9    14   13   15  
Swapped 11[9] and 12[10]:   1    |   2    3    |   4    5    6    7    |   8    10   [11] [12]  9    14   13   15  
Swapped 9[10] and 12[11]:   1    |   2    3    |   4    5    6    7    |   8    10    11  [9]  [12]  14   13   15  
Swapped 9[9] and 11[10]:    1    |   2    3    |   4    5    6    7    |   8    10   [9]  [11]  12   14   13   15  
Swapped 9[8] and 10[9]:     1    |   2    3    |   4    5    6    7    |   8   [9]  [10]   11   12   14   13   15  
Swapped 13[12] and 14[13]:  1    |   2    3    |   4    5    6    7    |   8    9    10    11   12  [13] [14]  15  

Final of sorting : 1  |  2 3  |  4 5 6 7  |  8 9 10 11 12 13 14 15 

